venue_impact_factor,venue_single-blind,prestige,citation,experience,review
15.236587739881475,1.0,0.6037041285569215,4.341848698084981,5.048125003066101,3.2616196546089395
1.6592707479928126,1.0,16.852192771570756,4.959715511442008,4.912525713486342,5.5754177899279025
4.7317044481035335,0.0,6.10086656400942,5.35144109178172,4.199240485835177,4.756468518070843
17.260947373693963,0.0,15.057842318652154,4.8090322868829345,4.199304357233007,3.360189758357101
14.411978542662533,0.0,10.476818048523302,4.192239052494662,5.498880916443221,3.0518993530283307
30.62050317864648,1.0,0.9116102911900048,4.427052532352147,4.3780189960217735,3.265235538620193
3.5246520586680012,0.0,8.813279962714459,4.565111636028074,4.859288568430227,3.843956866871365
4.788023974063692,1.0,11.70843506199999,6.24186751723879,4.949970141461693,5.170366315376594
8.938704278060557,0.0,4.317077070498364,5.160177741240437,4.806915267168586,4.6409268657665415
8.971148179931241,1.0,33.14912182053814,5.723615836626959,4.832258250473495,5.553197130952898
0.1419668259085736,1.0,10.381592949436094,4.731416890725933,4.567590278855425,8.074626953570544
30.62050317864648,1.0,14.398735638421869,5.665653621107876,4.278412078761047,5.214829119266367
2.177517779304224,0.0,7.526741095365884,5.527284243684205,4.972254412748525,5.862544688185928
0.022484001814770768,1.0,14.281830096890673,5.702164840649988,4.50385622003435,9.406756205491252
11.835028830376773,0.0,4.317077070498364,5.048371183834068,4.864097564225658,4.416835792594684
17.260947373693963,0.0,17.874876796148882,5.044087024837004,3.988354525706852,3.5568195883991254
11.835028830376773,0.0,16.46635955740052,5.975041168908628,4.811049888437454,3.9955868258804905
28.033737190891376,1.0,9.232231458040689,4.441521045367584,3.6044107573786093,4.109304129242039
5.2296313935924035,1.0,11.994623622566262,3.8997421851848175,4.045712912872404,4.423409439891186
8.03682607813124,1.0,4.219175693277944,3.65964488289503,4.344997221768432,4.118364525012173
2.8363939402494878,1.0,7.074760229537313,4.474936463068589,5.4094695647463595,4.402906900439767
0.7034130996692456,1.0,0.9116102911900048,3.8837649452144873,4.341634101367764,5.0856294501415595
8.402094847826126,0.0,0.7368535491284788,3.7890649494207542,5.882954050048,3.3810668266694752
18.42226210250916,0.0,0.8679211056746232,4.217691188933934,4.333873922874954,3.4967293677446363
7.331598505621907,1.0,4.544296566562299,5.21220707927843,4.267370160792862,4.403477364541309
15.312700240967295,1.0,0.9116102911900048,3.887969797201984,4.1558923885429975,3.0199187402667715
18.42226210250916,0.0,13.359697544191443,4.338705490628287,4.419936746183366,2.794097367781812
8.727797182859028,1.0,7.152076166328018,5.529038673903928,4.465975577874988,4.134792638009514
1.6592707479928126,1.0,15.688961399691683,5.104158699840964,4.643303220850522,6.443324901388426
1.0437175234443772,1.0,22.235244130326567,4.9996425398471604,4.586866636919616,7.035377872520952
14.795211946735686,1.0,11.51806283909084,5.531080256278193,5.8575494079186115,4.754653409250447
12.377592805523268,0.0,13.73472393056194,4.694446176308955,4.703835857192504,4.3440651397909935
0.022484001814770768,1.0,19.06681768675467,4.947581836551768,5.190283959780631,9.68037358981444
2.5234826987157355,1.0,15.057842318652154,4.7065654484883,4.666932570698686,6.220164430754722
12.377592805523268,0.0,20.925704152362403,5.842523467211003,4.748307613284195,3.997040666987892
18.42226210250916,0.0,13.391963855836172,5.870182537615458,4.58873743679791,3.8106664222585533
12.222462366587814,0.0,0.8679211056746232,4.055258372830778,5.205066411155823,3.707870052273522
0.1419668259085736,1.0,0.7347716851030659,4.535635527574916,4.342773529932084,6.456979657487032
4.593782420463162,0.0,8.39432846738823,5.552463627898351,4.884941965863054,4.5798929272277205
8.03682607813124,1.0,6.153272198505445,5.01181708803635,3.9430879423509126,3.5963980334540744
9.275162623399408,1.0,5.6961197882349754,3.2800672661405152,4.135470276472169,3.363603491068774
3.5246520586680012,0.0,4.391810907181356,4.785057043111022,4.378887830593104,4.9716251435713925
8.402094847826126,0.0,0.7368535491284788,4.038069025149801,4.498495721649502,3.486458878101087
18.42226210250916,0.0,7.8720115231727075,5.146353886989685,4.750192913061845,3.4898148866363217
8.971148179931241,1.0,25.982541539254406,4.998661873600556,5.054049477329753,5.748158407888647
4.788023974063692,1.0,9.232231458040689,3.7159379501779677,3.7377853200961675,4.457849306545528
4.381387002275589,1.0,7.526741095365884,3.9454016685521784,5.411858657335758,3.941338279274623
10.693065543384618,0.0,20.40314280945551,4.706971873470227,4.934510595265799,3.3856862968297516
11.835028830376773,0.0,6.479959737823292,4.43664924060186,4.578902301866442,4.088753752847395
0.25932048034025273,1.0,21.928709167701644,5.232270315244211,5.1763694872714625,8.088220368603713
9.275162623399408,1.0,18.964968629693303,6.958741090458252,5.11507116732845,4.800677477131913
11.835028830376773,0.0,7.526741095365884,4.877662082839119,5.088384366266365,4.285850411553087
0.7034130996692456,1.0,13.175067012830587,5.603022491259784,4.652925646921463,6.701450051715647
28.033737190891376,1.0,3.678079723477462,3.9647788780466655,4.659749184944531,2.8245626605491565
8.971148179931241,1.0,9.232231458040689,5.233863329195696,5.199108158427947,4.071746299834622
